0.0007322672172449529,6.313671112060547,424.4067687988281,0.00034166546538472176,0.0003852395348076243,-1.594120476511307e-06,5.362152819543553e-07,14.102925300598145,-8.690817832946777,0.0003416661056689918,0.003693642560392618,0.8114518523216248,66.64111328125,0.00142207695171237,0.0010738576529547572,-1.8486753106117249e-07,1.3642995327245444e-05,12.589544296264648,-7.5805888175964355,0.0014220655430108309,0.029833665117621422,0.34514278173446655,50.66458511352539,0.009963776916265488,0.005430267425253987,3.1377701816381887e-05,0.0008900475222617388,11.162531852722168,-5.9123053550720215,0.009963714517652988,0.0931967943906784,1.1575602293014526,31.282108306884766,0.03321143984794617,0.0177772743627429,-9.447292541153729e-06,0.00868564285337925,10.212775230407715,-4.70754861831665,0.033141545951366425,0.07845883816480637,-0.8812606334686279,11.9402494430542,0.040296636521816254,0.03440620005130768,-0.0002702030760701746,0.006155789364129305,9.96796703338623,-4.093479633331299,0.04020201042294502,0.06378581374883652,-0.8453182578086853,10.116110801696777,0.03678015246987343,0.039692710153758526,0.0005824523977935314,0.004068629816174507,10.215812683105469,-4.021651744842529,0.03677723929286003,0
0.0013662765268236399,-22.7384033203125,2533.525634765625,0.0005521166021935642,0.0007252107898239046,3.003515303134918e-07,1.8667116137294215e-06,13.982220649719238,-8.117582321166992,0.0005521149141713977,0.006505779456347227,-1.0618956089019775,222.58863830566406,0.0018297599162906408,0.0016009310202207416,2.4166838556993753e-06,4.232516585034318e-05,12.134895324707031,-7.258000373840332,0.0018297515343874693,0.034592896699905396,2.5008325576782227,101.18897247314453,0.010553494095802307,0.008352202828973532,-6.500683957710862e-05,0.0011966685997322202,11.135308265686035,-5.565811634063721,0.01055331900715828,0.10684255510568619,1.1328171491622925,43.32373809814453,0.04153183102607727,0.031158877536654472,-0.00025263585848733783,0.0114153316244483,10.372126579284668,-4.222028732299805,0.04153059050440788,0.2835633456707001,0.16714413464069366,18.93132972717285,0.12687896192073822,0.09275645390152931,0.0026471468154340982,0.08040817081928253,9.5079345703125,-3.0892536640167236,0.12684385478496552,0.2643147110939026,-0.045372217893600464,9.687543869018555,0.14344337582588196,0.13515040278434753,2.628960646688938e-05,0.0698622614145279,9.860599517822266,-2.7842366695404053,0.14344100654125214,0
0.0008451223839074373,-0.2065802812576294,12.071003913879395,0.0006467850180342793,0.0010735837277024984,5.807604793517385e-06,7.142318736441666e-07,14.682768821716309,-7.766442775726318,0.0006468014908023179,0.0012860725400969386,-0.4801085591316223,309.8057556152344,0.0005941264680586755,0.000784841482527554,-5.210831659496762e-07,1.6539825082872994e-06,13.24899673461914,-8.030047416687012,0.0005941195413470268,0.0043539623729884624,-1.6792678833007812,53.170101165771484,0.0019538479391485453,0.001770788847352378,8.59846386447316e-06,1.8956989151774906e-05,11.86422061920166,-7.110781669616699,0.0019530419958755374,0.014078826643526554,0.2964080572128296,17.962743759155273,0.006932308431714773,0.00571459048660472,-5.6447584938723594e-05,0.00019821335445158184,10.907615661621094,-5.888442516326904,0.0069319396279752254,0.0281642135232687,-0.47609058022499084,13.242347717285156,0.015154172666370869,0.013748734258115292,-8.485221769660711e-07,0.000793222920037806,10.06956672668457,-5.0248565673828125,0.015154086984694004,0.029261423274874687,-0.10506854951381683,4.342138290405273,0.019335906952619553,0.024106936994940042,-3.51086346199736e-05,0.0008562309085391462,10.412362098693848,-4.567590236663818,0.019335374236106873,1
0.003129128599539399,-1.6628857851028442,489.9996337890625,0.0011097873793914914,0.0013414369313977659,5.204114131629467e-06,9.791446245799307e-06,13.990212440490723,-7.479343414306641,0.001109795062802732,0.011805001646280289,5.606898307800293,583.5808715820312,0.0033454487565904856,0.001838108291849494,-8.479582902509719e-06,0.00013935806055087596,12.276164054870605,-6.949942588806152,0.003345299046486616,0.05668008700013161,1.0821083784103394,89.29000091552734,0.02024017833173275,0.011683445191010833,-1.0607065632939339e-05,0.003212632378563285,11.420564651489258,-5.149575710296631,0.02023674175143242,0.2508063316345215,0.5096164345741272,72.83741760253906,0.09615153819322586,0.07523268461227417,7.406527583952993e-05,0.06290381401777267,10.655603408813477,-3.333806276321411,0.09615077823400497,0.36366042494773865,-0.5275574326515198,14.47354507446289,0.2081381231546402,0.22020230256021023,-0.003604175988584757,0.1322489082813263,10.220964431762695,-2.3122801780700684,0.2081291675567627,0.4137048125267029,-0.09924746304750443,4.939857482910156,0.27135124802589417,0.317999716848135,0.00025137513875961304,0.17115168273448944,10.395362854003906,-1.956542730331421,0.2713495194911957,1
0.0016725871246308088,0.13095690310001373,12.151036262512207,0.0013260066043585539,0.002308191906195134,-6.3917250372469425e-06,2.797547494992614e-06,14.727838516235352,-7.023195266723633,0.0013260128907859325,0.0019596980419009924,-3.052274703979492,380.4236145019531,0.0008580180001445115,0.0010087195551022887,9.03281215869356e-06,3.840416866296437e-06,13.111801147460938,-7.745285511016846,0.0008579270215705037,0.007217430509626865,0.18951159715652466,33.69375991821289,0.0038123189006000757,0.0041993443737737834,3.521317557897419e-05,5.209130540606566e-05,12.151135444641113,-6.297161102294922,0.003812451148405671,0.026555858552455902,0.6901344060897827,12.787951469421387,0.016095798462629318,0.020059417001903057,0.0002272065612487495,0.0007052135770209134,11.352935791015625,-4.7401275634765625,0.016096696257591248,0.07717586308717728,0.30138832330703735,5.955320358276367,0.05475308746099472,0.08234861958771944,-1.0548770660534501e-05,0.005956113338470459,10.57233715057373,-3.3934316635131836,0.05475308373570442,0.11180059611797333,-0.221286803483963,0.9523606300354004,0.086209736764431,0.14013837091624737,0.0025901226326823235,0.012499373406171799,10.668933868408203,-2.9058609008789062,0.08621140569448471,1
0.002464105375111103,17.00442123413086,1826.437744140625,0.0006902370369061828,0.0008354106976184994,3.7136487662792206e-06,6.071814823371824e-06,13.68515682220459,-7.959296703338623,0.0006902430905029178,0.008059351705014706,0.8363944888114929,90.93075561523438,0.0037311313208192587,0.004418444761540741,5.995949322823435e-06,6.495315028587356e-05,12.893423080444336,-6.278722763061523,0.00373104983009398,0.04059336706995964,-0.8421343564987183,27.177379608154297,0.022247575223445892,0.026855981443077326,-0.00011287367669865489,0.001647821394726634,12.019664764404297,-4.469094753265381,0.02224736660718918,0.13219916820526123,-0.03635379672050476,8.76628589630127,0.08105161041021347,0.0972064808011055,0.00047635240480303764,0.01747661828994751,11.114540100097656,-3.173771858215332,0.081053726375103,0.33336514234542847,-0.06513243913650513,5.637550354003906,0.22061754763126373,0.3039134219288826,-0.004181185271590948,0.11113231629133224,10.245195388793945,-2.0649161338806152,0.22064171731472015,0.4110947251319885,-0.6357582211494446,6.016736030578613,0.2757450044155121,0.3760039508342743,0.012184811756014824,0.16899888217449188,10.261141777038574,-1.8528661727905273,0.2757812440395355,0
0.0005420224042609334,3.133904457092285,390.60858154296875,0.0003105986979790032,0.00044701501610688865,2.9109360184520483e-06,2.937882754849852e-07,14.438864707946777,-8.605731964111328,0.0003105975338257849,0.0018568766536191106,-0.23850086331367493,54.693634033203125,0.0007658165995962918,0.0007118354187696241,-2.9688799259020016e-06,3.4479910482332343e-06,12.789424896240234,-8.045974731445312,0.0007657937821932137,0.010186119005084038,-1.3069990873336792,51.42394256591797,0.003588746301829815,0.0025153020687866956,3.278536314610392e-05,0.00010375701822340488,11.40986156463623,-6.723336219787598,0.0035889730788767338,0.04486119747161865,0.7418153882026672,39.54179382324219,0.01673201099038124,0.010598323890008032,0.00015260596410371363,0.0020125270821154118,10.40230941772461,-5.241739273071289,0.01673269085586071,0.07999339699745178,-0.32722365856170654,26.833288192749023,0.035764675587415695,0.030841854866594076,0.0002005542628467083,0.0063989432528615,9.808632850646973,-4.230769157409668,0.03574175387620926,0.04327205941081047,0.10231609642505646,2.3943095207214355,0.032491784542798996,0.051485126838088036,0.0005915098590776324,0.0018724710680544376,10.64608097076416,-3.869600296020508,0.03249229118227959,1
0.0010673095239326358,0.7497272491455078,411.8555603027344,0.0004971387097612023,0.0007212477503344417,-1.135712955147028e-05,1.13914973098872e-06,13.591358184814453,-8.130376815795898,0.0004972341121174395,0.004633819218724966,-0.8660787343978882,216.7615966796875,0.0016130219446495175,0.001324852550169453,7.372107575065456e-06,2.1472278604051098e-05,11.816555976867676,-7.385617733001709,0.0016128688585013151,0.030015626922249794,0.4984602630138397,75.08232116699219,0.011472474783658981,0.00944818474818021,9.053273970494047e-06,0.000900937884580344,10.869274139404297,-5.4388580322265625,0.011472228914499283,0.18511556088924408,-0.8829941153526306,36.993896484375,0.07285968959331512,0.058885050006210804,-0.00018019729759544134,0.034267768263816833,9.849303245544434,-3.598188877105713,0.0728600025177002,0.5157879590988159,-0.34318462014198303,14.462177276611328,0.2461308091878891,0.2106275986880064,0.0017913426272571087,0.2660372257232666,9.090534210205078,-2.352360963821411,0.2461223155260086,0.3123784065246582,0.2825723886489868,6.164761543273926,0.20529808104038239,0.26525651663541794,0.0009777173399925232,0.09758026152849197,9.662935256958008,-2.1800098419189453,0.20529797673225403,1
0.0011935331858694553,1.7514029741287231,192.96337890625,0.0005214770208112895,0.0005785379762528464,7.739363354630768e-07,1.4245214288166608e-06,13.83309555053711,-8.288646697998047,0.0005214769626036286,0.006473707966506481,0.2927337884902954,109.8490219116211,0.002258751541376114,0.0016580406809225678,2.1216808818280697e-05,4.190889740129933e-05,12.271337509155273,-7.1490092277526855,0.0022588944993913174,0.030938275158405304,0.21260584890842438,22.75743865966797,0.012753663584589958,0.00820947578176856,8.521790732629597e-05,0.0009571768459863961,11.331533432006836,-5.481238842010498,0.012753643095493317,0.15768377482891083,0.6411107182502747,22.690753936767578,0.0638330951333046,0.0395023780874908,0.0001197728852275759,0.02486417070031166,10.289047241210938,-3.8918845653533936,0.06382893025875092,0.3041141927242279,-0.10054976493120193,27.250707626342773,0.14009635150432587,0.12494445033371449,-0.0002185373450629413,0.0924854502081871,9.674192428588867,-2.8494601249694824,0.14007605612277985,0.2171289473772049,0.5746853351593018,6.942138671875,0.1383523941040039,0.18047534301877022,0.0031372541561722755,0.04714497923851013,10.185346603393555,-2.577418327331543,0.13837815821170807,0
0.0007704185554757714,0.29369696974754333,542.0912475585938,0.0003919889568351209,0.0005158565763849765,2.6437191991135478e-08,5.935447688898421e-07,14.318994522094727,-8.432720184326172,0.0003919822338502854,0.0022455414291471243,-1.214668869972229,57.170867919921875,0.0010142701212316751,0.0009415035310667008,3.903154265572084e-06,5.042455995862838e-06,12.925586700439453,-7.739251136779785,0.0010142443934455514,0.009153454564511776,1.2813161611557007,25.571765899658203,0.004446164704859257,0.003979608241934329,5.688176315743476e-06,8.378572965739295e-05,11.94814395904541,-6.272319793701172,0.004446032457053661,0.024848591536283493,0.07796322554349899,9.095902442932129,0.013874116353690624,0.013878228142857552,4.908466507913545e-06,0.0006174524896778166,11.131179809570312,-5.063061714172363,0.013874084688723087,0.06358211487531662,0.0801449716091156,6.481243133544922,0.036628760397434235,0.0352929811924696,-0.00023936117941047996,0.004042685031890869,10.151424407958984,-4.105834007263184,0.036627791821956635,0.06079490855336189,-0.2277415692806244,2.1650309562683105,0.043756190687417984,0.06293697003275156,0.0019302419386804104,0.0036960209254175425,10.555462837219238,-3.6517744064331055,0.043745007365942,1
0.000893372402060777,-0.3128449022769928,329.4178466796875,0.00036182216717861593,0.0004281858491594903,4.868816176895052e-07,7.981142289281706e-07,14.026987075805664,-8.613541603088379,0.00036182100302539766,0.004689355380833149,1.4677562713623047,103.00711059570312,0.0017171262297779322,0.0015458198904525489,-1.0594085324555635e-06,2.1990052118781023e-05,12.665512084960938,-7.263139247894287,0.0017171131912618876,0.0245104618370533,2.75154709815979,71.22705841064453,0.00912140216678381,0.008453523274511099,9.488745126873255e-05,0.0006007627816870809,11.664605140686035,-5.5807881355285645,0.009121556766331196,0.12166906148195267,1.1596426963806152,47.53389358520508,0.04371996968984604,0.038394706789404154,0.00021155115973670036,0.014803361147642136,10.554681777954102,-4.065426826477051,0.04372020438313484,0.2428390234708786,0.23957879841327667,25.1506404876709,0.11982014030218124,0.12474911101162434,0.0018758573569357395,0.05897079408168793,10.031869888305664,-2.906568765640259,0.11976850032806396,0.19287018477916718,0.16226105391979218,5.924449920654297,0.1304217278957367,0.1808931604027748,-0.0030646193772554398,0.037198908627033234,10.489507675170898,-2.5893356800079346,0.13040751218795776,1
0.0011891631875187159,0.2883070707321167,130.0953369140625,0.0005591739318333566,0.0005382077360991389,-6.393674993887544e-07,1.4141089650365757e-06,14.06227970123291,-8.288973808288574,0.0005591725930571556,0.0019423823105171323,0.07534308731555939,15.841119766235352,0.0010814289562404156,0.000934770519961603,7.583294063806534e-07,3.772849140659673e-06,13.113151550292969,-7.707324504852295,0.001081421971321106,0.006243899930268526,0.8321336507797241,24.302160263061523,0.00327370990999043,0.002638909296365455,-5.065830919193104e-06,3.8986283470876515e-05,12.030553817749023,-6.631773948669434,0.0032735508866608143,0.03141641616821289,0.5593059659004211,45.13410568237305,0.012897519394755363,0.010025766212493181,-3.752278280444443e-05,0.0009869912173599005,10.71191120147705,-5.335635185241699,0.012897282838821411,0.0899946540594101,-1.2982439994812012,28.917675018310547,0.04031894728541374,0.036211461294442415,-0.00021113743423484266,0.00809903722256422,9.86900520324707,-4.098842620849609,0.04031667485833168,0.09015818685293198,0.35516878962516785,12.146528244018555,0.05617314949631691,0.07439831644296646,0.0003606346435844898,0.008128498680889606,10.418338775634766,-3.4631869792938232,0.056168947368860245,1
0.0007778011495247483,-0.5738334059715271,783.8101806640625,0.0002681042533367872,0.0002876644393836614,-5.787376267107902e-08,6.049746730241168e-07,13.667745590209961,-8.980151176452637,0.0002681042533367872,0.0016530584543943405,0.13819189369678497,275.5977783203125,0.0005353692686185241,0.00042686993401730433,1.7986130842473358e-06,2.732602069954737e-06,12.331679344177246,-8.521750450134277,0.0005351481377147138,0.004782417789101601,0.8745532035827637,78.3552017211914,0.002139721531420946,0.001968231867067516,1.1477983207441866e-05,2.2871519831824116e-05,11.679672241210938,-7.012223720550537,0.002139735734090209,0.014875940047204494,0.20588383078575134,15.305322647094727,0.008072661235928535,0.008808203507214785,-2.4892622604966164e-05,0.0002212935796706006,10.93661117553711,-5.551716327667236,0.008072162047028542,0.025211039930582047,0.2810598909854889,6.856586456298828,0.016884412616491318,0.023058445658534765,-0.00039122538873925805,0.0006355965742841363,10.260544776916504,-4.630371570587158,0.01686832867562771,0.022434057667851448,-0.11247996240854263,2.629587173461914,0.0163198783993721,0.0243519707582891,-0.0007903368677943945,0.0005032869521528482,10.366104125976562,-4.600805759429932,0.01633227802813053,1
0.003298672381788492,0.10382471233606339,7.2486467361450195,0.001764259533956647,0.0010946465627057478,-6.299792403297033e-06,1.08812391772517e-05,13.119937896728516,-7.4151740074157715,0.0017640895675867796,0.011303327977657318,-0.2757641673088074,6.226305961608887,0.005661713425070047,0.0013590144226327538,2.89247946057003e-05,0.0001277652190765366,11.811930656433105,-6.848637104034424,0.005659669172018766,0.03507674112915993,0.038725707679986954,4.54573917388916,0.018787706270813942,0.005773915443569422,3.115203799097799e-05,0.0012303778203204274,10.960638046264648,-5.513809680938721,0.01878514513373375,0.0721411257982254,-0.06892652809619904,12.866044998168945,0.03764038160443306,0.02237602323293686,-3.0350900487974286e-05,0.0052043418399989605,10.11648178100586,-4.40919828414917,0.0375978946685791,0.1091114804148674,-1.4448531866073608,15.19342041015625,0.05686960741877556,0.05196142103523016,-0.0008171924855560064,0.011905315332114697,9.238059997558594,-3.7400500774383545,0.05661788955330849,0.09171648323535919,0.10180529206991196,3.486431121826172,0.06129411980509758,0.07365722768008709,-0.0014822655357420444,0.008411913178861141,9.634425163269043,-3.426260232925415,0.06131037697196007,1
