0.00052147696,1.4245214e-06,0.0011935332,0.23085494,7.7393634e-07,0.0022588945,4.1908897e-05,0.006473693,0.17711759,2.1216809e-05,0.012753643,0.00095717685,0.030937856,0.19980976,8.521791e-05,0.06382893,0.02486417,0.15768202,0.4556734,0.000119772885,0.14007606,0.09248545,0.30410507,1.01227,-0.00021853735,0.13837816,0.04714498,0.21711636,0.98787874,0.0031372542,0
0.00039198223,5.9354477e-07,0.0007704143,0.3864771,2.6437192e-08,0.0010142444,5.042456e-06,0.0022455144,0.22812349,3.9031543e-06,0.0044460325,8.378573e-05,0.009153381,0.3204559,5.6881763e-06,0.013874085,0.0006174525,0.024848582,0.37878573,4.9084665e-06,0.03662779,0.004042685,0.063579716,0.8373022,-0.00023936118,0.043745007,0.003696021,0.06079406,1.1943119,0.0019302419,1
0.000361821,7.9811423e-07,0.0008933722,0.21071471,4.868816e-07,0.0017171132,2.1990052e-05,0.0046893503,0.18824781,-1.0594085e-06,0.009121557,0.0006007628,0.024510458,0.20863481,9.488745e-05,0.043720204,0.014803361,0.12166905,0.36503926,0.00021155116,0.1197685,0.058970794,0.24283102,0.9184172,0.0018758574,0.13040751,0.03719891,0.19286948,1.0888298,-0.0030646194,1
0.0005591726,1.414109e-06,0.0011891616,0.5170716,-6.393675e-07,0.001081422,3.7728491e-06,0.0019423784,0.33035135,7.583294e-07,0.003273551,3.8986283e-05,0.006243821,0.2538171,-5.065831e-06,0.012897283,0.0009869912,0.031416398,0.31989947,-3.7522783e-05,0.040316675,0.008099037,0.08999171,0.71777517,-0.00021113743,0.056168947,0.008128499,0.09015739,1.393194,0.00036063464,1
0.00026810425,6.049747e-07,0.00077780115,0.50099075,-5.7873763e-08,0.00053514814,2.732602e-06,0.0016530245,0.2501001,1.7986131e-06,0.0021397357,2.287152e-05,0.0047824173,0.26507592,1.1477983e-05,0.008072162,0.00022129358,0.014875847,0.47853953,-2.4892623e-05,0.016868329,0.0006355966,0.025205519,1.0328215,-0.0003912254,0.016332278,0.00050328695,0.02241286,0.9682215,-0.00079033687,1
0.0017640896,1.0881239e-05,0.0032986475,0.31169483,-6.2997924e-06,0.005659669,0.00012776522,0.011302928,0.30128428,2.8924795e-05,0.018785145,0.0012303778,0.035076406,0.4996329,3.1152038e-05,0.037597895,0.005204342,0.07213208,0.6640639,-3.03509e-05,0.05661789,0.011905315,0.10899183,0.9234634,-0.0008171925,0.061310377,0.008411913,0.09171334,1.0828799,-0.0014822655,1
0.0006694791,1.097127e-06,0.0010474379,0.25603998,-1.7602579e-06,0.0026147445,2.3373139e-05,0.0048345765,0.19272879,-5.127307e-06,0.013566963,0.00052816345,0.022981802,0.21587239,0.0001315218,0.062847145,0.013863065,0.11774101,0.32927823,-0.00091062457,0.19086334,0.12656389,0.35573533,0.8613863,0.004026025,0.22157694,0.11485555,0.33889055,1.1609193,-0.0028409678,0
0.00060038274,9.832395e-06,0.0031356649,0.50028723,-4.8063393e-06,0.0012000761,1.8206672e-05,0.0042669,0.24316733,4.614383e-06,0.0049351864,0.00013023883,0.011412037,0.32709295,-1.7316139e-05,0.015088025,0.0009311215,0.030513685,0.38280118,0.000107428314,0.039414782,0.0047444594,0.06886993,0.65382016,-0.00027145434,0.06028383,0.00853184,0.09236771,1.5294726,-0.0022103293,1
0.00092280493,7.541553e-06,0.0027461818,0.27091578,-2.5558402e-06,0.003406243,8.140791e-05,0.009022632,0.20511453,7.743118e-06,0.016606541,0.0021870579,0.046765856,0.2220159,0.00017367018,0.07479888,0.05109643,0.22604495,0.3648157,-0.0005165201,0.20503196,0.39436883,0.6279725,1.2601172,-1.3955287e-06,0.16270865,0.10723017,0.3274573,0.793577,0.0025853086,0
0.0009325592,4.5942117e-05,0.00677806,0.35172272,2.8472277e-06,0.0026514046,0.00022396605,0.01496537,0.21478432,3.227299e-05,0.012344497,0.0015937946,0.03992224,0.24985562,-7.389125e-05,0.04940652,0.011793639,0.108598165,0.3354316,-0.0009732501,0.14729239,0.07782966,0.27896586,0.99047554,-0.0016942513,0.14870876,0.062174432,0.24934724,1.009616,-0.0023905784,0
0.00045786958,8.645798e-06,0.002940373,0.2832085,5.9407466e-07,0.0016167227,3.4201676e-05,0.005848218,0.18259798,1.2939505e-05,0.008854001,0.0004015749,0.020039277,0.2913047,-5.8907463e-06,0.030394293,0.0033479675,0.05786006,0.42534742,-0.0006571122,0.07145757,0.013979621,0.118221946,0.9492193,-0.00057221984,0.07528036,0.011307129,0.10633486,1.0534973,0.001562991,0
0.0007782736,1.2076005e-05,0.003475051,0.41297114,-1.1547236e-06,0.0018845714,3.7387254e-05,0.0061144694,0.30747247,4.5457855e-06,0.006129236,0.00021065777,0.014513798,0.2519849,-4.2079795e-05,0.024323823,0.0026492004,0.051470082,0.32441598,-0.00022792397,0.074977264,0.017135767,0.1308558,0.8090479,0.00084205694,0.09267346,0.018467266,0.13589382,1.2360208,0.0010132641,1
0.0014424144,4.025284e-06,0.0020063026,0.5568002,1.1254466e-05,0.0025905422,2.378204e-05,0.004876681,0.22876544,1.6890379e-05,0.01132401,0.00045659387,0.021367854,0.32231507,6.786373e-06,0.035133354,0.0052882796,0.0727204,0.7496364,-0.00017266283,0.04686719,0.008256048,0.090858996,0.8217996,-0.0003237821,0.057029955,0.006960634,0.08343032,1.2168417,0.0018796865,1
0.0006754206,7.687514e-07,0.0008767841,0.46946555,2.299581e-06,0.0014387012,6.7431347e-06,0.0025967485,0.21270883,3.8136204e-07,0.0067637116,0.00017811089,0.01334579,0.2320601,6.167339e-05,0.029146379,0.0038583581,0.06211551,0.31601062,-0.0006728817,0.09223227,0.032553505,0.18040667,0.97796583,0.0006591998,0.09431032,0.01881506,0.13716769,1.0225306,0.0016653532,0
0.0015011608,8.874378e-06,0.002978969,1.1393782,-6.2394993e-06,0.0013175263,8.894693e-06,0.0029823885,0.23926046,1.3089975e-06,0.0055066613,0.00020586039,0.014347832,0.22052146,-1.1377592e-05,0.02497109,0.0048231026,0.06944779,0.40561455,0.00037415428,0.061563596,0.01713801,0.13084757,1.0261647,0.0004326873,0.059993878,0.0077000237,0.08774974,0.9745025,0.0012852417,1
0.0007815833,2.9998819e-06,0.0017320157,0.25868142,7.512008e-07,0.0030214128,3.7950867e-05,0.0061604185,0.23094185,-3.018661e-05,0.0130830025,0.00038380202,0.019590477,0.26838675,-0.00015837187,0.048746824,0.0068207243,0.082586326,0.42204016,-0.0015813599,0.11550281,0.032597534,0.18053529,0.77832705,0.00019896188,0.14839882,0.042033095,0.20501822,1.284807,0.0038631205,1
0.00043105875,5.6802753e-07,0.00075367524,0.75511825,2.5444897e-06,0.00057084934,3.1481152e-06,0.0017742349,0.20356323,2.6116177e-06,0.0028042851,2.9962612e-05,0.0054737246,0.25746068,-2.2243192e-05,0.01089209,0.00034294697,0.018518206,0.38811633,-0.00012787056,0.028063985,0.0020353105,0.04511121,0.79383063,-0.0004981884,0.03535261,0.0024369322,0.0493586,1.2597146,-0.00074127526,0
0.0022453596,1.9193281e-05,0.00438101,0.7506167,-1.9983912e-05,0.002991353,4.167693e-05,0.006455513,0.22784977,8.342223e-06,0.01312862,0.00064987934,0.025492655,0.30976632,-9.58322e-05,0.042382333,0.007184487,0.08476064,0.6597101,0.00018764164,0.064243875,0.015904795,0.1261142,0.9938294,0.00035257265,0.06464276,0.00845332,0.09194191,1.0062089,-5.1986426e-06,1
0.0005682108,2.1234728e-06,0.0014572109,0.54721195,4.3577165e-07,0.0010383743,4.457994e-06,0.0021113134,0.1714575,5.7480174e-06,0.006056161,0.0001069381,0.010340982,0.22668658,5.775941e-05,0.02671601,0.0022490856,0.047424294,0.32633314,0.00025798875,0.08186729,0.027954668,0.16719405,0.6487182,-0.00051872426,0.12619855,0.050040085,0.22369641,1.5415014,0.000909375,1
0.0006755575,3.5922965e-06,0.001895321,0.33489057,4.4630724e-07,0.0020172484,2.0936926e-05,0.0045756884,0.20576367,2.3050801e-05,0.009803715,0.00037433027,0.019347595,0.22154869,-1.4496851e-05,0.04425084,0.005194072,0.07206988,0.40260118,-0.0003988248,0.10991234,0.02614274,0.16167468,0.79400814,0.0003213338,0.13842723,0.034610525,0.18603843,1.2594329,0.0033576451,0
0.0007998388,4.3310436e-05,0.0065810634,0.63599306,-4.5603156e-07,0.0012576219,0.00012178608,0.011035628,0.4695846,2.07244e-06,0.0026781582,6.5836444e-05,0.008112869,0.34794557,-9.304451e-06,0.0076970607,0.00028181277,0.016785417,0.3088226,2.0632682e-05,0.02492389,0.0021639944,0.046516534,0.7760885,-0.0001250699,0.032114755,0.0021960316,0.046852104,1.288513,-0.0014315996,1
0.0003851386,5.828955e-07,0.00076347555,0.3802701,-2.1456508e-06,0.0010128028,6.2731297e-06,0.0025046156,0.22627498,5.567579e-06,0.0044759824,9.410378e-05,0.009700648,0.33243173,2.968508e-05,0.013464366,0.0006384778,0.025267677,0.47888246,-8.305539e-05,0.028116222,0.002030787,0.045061707,0.6029239,-0.00026866674,0.046633117,0.0033188723,0.05760939,1.658584,0.001985481,1
0.0003749157,9.2951296e-07,0.00096411223,0.7262589,-2.830283e-06,0.0005162287,1.2924156e-06,0.0011368446,0.20828247,4.6444184e-06,0.002478503,1.9228697e-05,0.0043850513,0.3000466,5.014692e-06,0.0082603935,0.00019576575,0.013991505,0.38456318,1.9600844e-05,0.021479938,0.0011220983,0.033491302,0.6547413,-0.0014072291,0.032806758,0.0021519633,0.04638922,1.5273209,0.0014581545,1
0.0014052611,3.5937387e-06,0.0018957157,0.9309298,1.1850723e-05,0.0015095243,8.226803e-06,0.0028682323,0.21291816,1.4448597e-07,0.0070896926,0.00019597127,0.013998953,0.21556121,9.463084e-05,0.032889463,0.005097874,0.07139887,0.30244845,-0.00029450865,0.108744025,0.046572156,0.21578638,1.1119795,0.00075823284,0.09779319,0.027154522,0.16478615,0.8992971,-0.0002905531,1
0.00058425486,1.234408e-06,0.001111038,0.27817914,-8.9922105e-07,0.0021002828,3.0147221e-05,0.005490646,0.14297345,-6.951741e-07,0.014690019,0.001425157,0.037751216,0.22298092,5.0022732e-05,0.065880165,0.023331845,0.15274641,0.42014575,-4.2825122e-06,0.15680312,0.10123812,0.31817743,1.2235681,-0.0016434772,0.12815234,0.040729895,0.20181648,0.81728184,0.004440831,1
0.0005666962,5.0447125e-07,0.0007102574,1.4562644,-3.042669e-07,0.0003891438,5.00018e-07,0.00070711947,0.24783346,2.261966e-07,0.0015701826,8.014837e-06,0.0028310455,0.29727635,5.7580432e-06,0.0052818954,7.115916e-05,0.008434269,0.46357322,0.00011634529,0.011393875,0.00029278398,0.017105823,1.0490915,-0.00019035797,0.010860707,0.00019609659,0.013980223,0.9532057,-0.00080766727,1
0.0013202021,3.9946153e-06,0.0019986406,0.32036582,-1.2616894e-05,0.004120921,0.00010545267,0.010269005,0.1700177,-2.4558438e-05,0.024238186,0.0052239187,0.07227668,0.29432714,6.163465e-05,0.08235118,0.057958957,0.24074277,0.88979965,0.00037694484,0.09255025,0.032246925,0.1795738,0.9937611,0.0022539115,0.09313128,0.016257672,0.12749866,1.006278,-0.00024724554,1
0.00047887853,1.5870282e-06,0.0012597716,0.34811774,-9.367795e-09,0.0013756223,1.2622133e-05,0.0035527581,0.1783722,2.1895903e-06,0.007712089,0.0003203153,0.017897254,0.20500126,4.0171988e-05,0.037619714,0.006618477,0.08135287,0.3816658,0.00029265112,0.09856716,0.033343315,0.18258664,0.88638896,0.0019776598,0.111200795,0.023440085,0.15310101,1.1281729,0.0047659692,1
0.0542004,0.007846616,0.08858027,0.96217346,-2.6446687e-06,0.056331214,0.008442056,0.091873534,0.96086156,9.033836e-06,0.05862573,0.008707057,0.093310684,0.8953456,5.2106116e-05,0.065478325,0.009211915,0.09597377,0.8799568,-0.0004331522,0.07441084,0.010459561,0.10226969,0.8473254,0.0011205066,0.087818496,0.012586648,0.11215052,1.1801841,0.0015054867,1
0.00092756754,1.5678403e-06,0.0012521328,0.84563833,5.406473e-07,0.0010968845,3.0201988e-06,0.0017378695,0.1799569,-1.1954602e-05,0.0060952622,0.0001330075,0.011532814,0.20749776,-6.3508505e-06,0.029375074,0.0031371792,0.056010503,0.3193273,-0.00011822785,0.09199049,0.025351007,0.15920256,0.8119145,0.00079423224,0.11330072,0.03607664,0.18993852,1.2316568,0.0015899325,1
0.0006038327,1.9620302e-06,0.0014007245,0.33067563,-5.145237e-06,0.0018260574,1.5804246e-05,0.003975454,0.19924112,4.286412e-06,0.0091650635,0.00028812044,0.016974105,0.32756534,-4.6170084e-05,0.027979344,0.002476021,0.04975189,0.3440163,-0.0005070071,0.08133145,0.022961631,0.15151429,0.7572855,-0.00051356835,0.10739866,0.024824383,0.15755746,1.320506,0.00049519213,0
0.00037576695,1.3447774e-06,0.0011596452,0.23383693,-1.4716934e-06,0.0016069615,2.219566e-05,0.0047112103,0.13148871,-5.2426476e-06,0.012221288,0.0006159243,0.02481772,0.1728392,2.8765011e-05,0.070709005,0.018157816,0.13475089,0.2712773,0.0006520073,0.26065212,0.21577795,0.46448922,0.8054293,-0.0012884958,0.3236189,0.26354527,0.5133666,1.2415739,0.005881225,0
0.0011848282,3.7079694e-06,0.0019256069,0.8172658,3.6123547e-06,0.0014497464,1.4126835e-05,0.0037584729,0.27749097,1.9154395e-06,0.005224481,0.00015999943,0.01264902,0.2771876,3.0355091e-05,0.018848179,0.0011702082,0.03420753,0.33774245,-0.00029697389,0.05580637,0.008075372,0.089833796,0.7233546,0.001215226,0.0771494,0.010167373,0.10083326,1.382448,0.0039155604,1
0.0011885847,2.3847938e-06,0.0015442776,1.4062327,-7.72728e-06,0.00084522617,6.220277e-06,0.0024940472,0.18239175,8.433388e-06,0.004634125,0.00014212777,0.011921702,0.21109627,3.8098304e-05,0.021952663,0.0026722462,0.051692795,0.35505396,-0.0002481254,0.06182909,0.016429693,0.12817568,0.90240484,-0.0006649416,0.06851591,0.015106067,0.12290658,1.1081501,-0.00026212458,1
0.00028538238,8.4327e-07,0.0009182828,0.30748537,-4.0163832e-07,0.0009281169,2.210289e-06,0.0014866994,0.1735197,8.006524e-06,0.0053487695,7.445791e-05,0.008628862,0.21463281,5.2505053e-05,0.024920559,0.0017169657,0.04143625,0.31580585,-0.0006401392,0.07891101,0.014829011,0.12177433,0.7072561,-0.0015873276,0.11157346,0.021411508,0.14632624,1.413915,0.001835957,0
0.0006618819,9.5345564e-07,0.0009764457,0.7789015,1.4475245e-06,0.0008497632,3.2514922e-06,0.0018031868,0.20968965,-7.8797075e-07,0.0040524807,5.340486e-05,0.007307857,0.27574813,1.645739e-05,0.014696313,0.0007290676,0.02699972,0.410782,-4.8008813e-05,0.03577643,0.003422461,0.058501646,0.63614696,-0.00020941415,0.05623925,0.007878053,0.08875665,1.5719638,-0.0002511707,1
0.0004345867,7.3547693e-07,0.0008575986,0.13882758,1.5956757e-06,0.003130406,3.2049335e-05,0.0056612133,0.13835439,2.1677442e-06,0.022625996,0.0021033832,0.04586264,0.17953166,0.00017329004,0.12602788,0.055505253,0.23559462,0.35988462,-0.0017079078,0.3501897,0.40363377,0.6352154,1.1519372,-0.008248826,0.30400068,0.22897908,0.47851732,0.8681029,0.002503477,0
0.0006096237,1.040493e-05,0.0032256292,0.6620236,-1.8144783e-06,0.00092084886,2.2763854e-05,0.004771145,0.25192735,-4.0310697e-06,0.0036552162,0.00038117502,0.01952342,0.24861334,-8.431758e-06,0.014702413,0.0011085331,0.03329432,0.38642427,0.0002029046,0.038047332,0.006538128,0.08085817,0.6892436,-0.000252191,0.055201575,0.0088112345,0.09386312,1.4508659,-0.0014251964,1
0.0006304989,3.132442e-06,0.0017698696,0.15669389,2.3116772e-06,0.004023762,0.00010927885,0.010453653,0.18155767,-5.5719283e-06,0.022162445,0.0027764577,0.0526921,0.23395239,-8.657167e-06,0.09473058,0.044555116,0.21107748,0.38832065,-0.0002468413,0.24394937,0.20083289,0.44812068,0.96599996,0.0015247245,0.25253558,0.23582429,0.48560524,1.0351967,0.0007643681,1
0.00078502076,0.00012725004,0.011280514,0.4588648,3.0542506e-06,0.0017107888,0.0001938773,0.013921932,0.25152585,-4.6798086e-06,0.0068016425,0.00024454654,0.01563772,0.2532078,-1.4682018e-07,0.0268619,0.0032465248,0.056970406,0.40108258,0.0003689863,0.06697349,0.01350152,0.116195954,0.8840214,-0.0010869273,0.07576004,0.014640307,0.12099627,1.1311944,-3.5231933e-06,0
0.0007707308,1.1478223e-05,0.003387947,0.47150397,1.7214625e-06,0.001634622,2.425077e-05,0.0049244966,0.2023927,1.203514e-05,0.008076487,0.00037749374,0.019428898,0.21173917,5.9033235e-05,0.038143568,0.007330909,0.08561595,0.39835232,-0.00020476442,0.09575334,0.028800413,0.16968839,0.843108,-0.0018210626,0.11357186,0.024777008,0.15740399,1.1860877,0.0015853298,0
0.00058763305,1.6269696e-06,0.001275527,0.1478844,6.558839e-07,0.003973597,5.209054e-05,0.0072173635,0.14650528,2.1394138e-05,0.027122553,0.002383181,0.04881782,0.23504773,-9.297626e-05,0.11539169,0.04517823,0.21254665,0.40325004,-0.0022425407,0.28615418,0.20886104,0.45698383,0.7767269,0.003971163,0.3684103,0.24204427,0.49197957,1.2874538,0.016670084,0
0.0014547579,3.140395e-05,0.0056039225,0.44474673,3.397784e-06,0.0032709804,9.745657e-05,0.009872003,0.25957513,-3.444802e-07,0.012601286,0.000997032,0.031575814,0.2527092,0.000113928196,0.049864765,0.015284626,0.123626664,0.35191417,-0.0007964091,0.14169581,0.08076983,0.28420022,1.2607164,0.004085101,0.11239309,0.028450754,0.1686607,0.7931998,0.00064687664,0
0.00075926253,4.3427854e-06,0.0020839341,0.16991025,1.9460567e-06,0.004468609,0.00020577414,0.014344825,0.18232082,-1.1474833e-05,0.024509594,0.0060034157,0.07748165,0.26225007,0.00020971964,0.09345887,0.050755177,0.22528902,0.33268955,-0.00023451721,0.28091916,0.3251468,0.57021195,1.0963184,0.0008989759,0.25623867,0.19125937,0.43733212,0.91214377,-0.0028016162,0
0.000521053,3.3308006e-06,0.0018250472,0.27822772,4.0042505e-07,0.0018727573,1.8570241e-05,0.004309271,0.18508165,3.71227e-06,0.010118547,0.00061380427,0.024775067,0.21641932,-2.9027244e-05,0.04675436,0.013176227,0.11478774,0.350973,0.00014063883,0.13321355,0.0632202,0.25137594,1.2355251,0.0023345384,0.10781938,0.029848205,0.17276627,0.8093725,0.0016906029,0
0.00046182075,9.589992e-07,0.0009792789,0.16431765,4.031637e-06,0.0028105364,3.2787073e-05,0.005725982,0.12819448,9.738549e-06,0.021924004,0.0022374894,0.047301974,0.27383,0.00012691948,0.08006429,0.027434774,0.16563416,0.45271006,0.0004171288,0.17685555,0.0946047,0.30756634,0.70480716,-0.0026182318,0.25092757,0.13497639,0.36739108,1.4188278,-0.0014835522,0
0.00048368648,2.9399412e-06,0.001714618,0.33405295,-3.8526605e-07,0.0014479336,1.9939569e-05,0.0044653686,0.22677726,-4.817659e-06,0.006384827,0.00025984333,0.016119337,0.24173193,-4.834459e-05,0.026412843,0.0036449255,0.0603731,0.3916822,1.5027126e-05,0.06743437,0.014022126,0.1183892,0.86763173,0.0017225721,0.07772234,0.013529864,0.116315946,1.1525627,-0.0011985819,0
0.0006207235,1.2325245e-06,0.0011101898,0.2655264,4.1207022e-07,0.002337709,1.8022929e-05,0.004245336,0.26676616,1.1986762e-05,0.008763139,0.00031700797,0.01780433,0.4125673,7.3555246e-05,0.021240508,0.0018933092,0.0435112,0.52665406,-4.570732e-05,0.040331043,0.0047177267,0.068620846,0.787514,0.00090972485,0.051213115,0.00510995,0.07148326,1.2698188,9.8409364e-05,0
0.00054445775,1.3426345e-06,0.0011587207,0.20202486,-2.3314205e-06,0.0026950038,5.7165547e-05,0.0075607896,0.2008826,2.0296036e-05,0.013415815,0.001066231,0.032653004,0.42590734,-0.00013328869,0.031499375,0.004465684,0.06682463,0.59315056,-0.00015898715,0.05310519,0.012405094,0.11137196,0.7082748,0.0003430045,0.07497823,0.011396698,0.1067533,1.4118814,-0.001876866,0
