0.03677724,0.00406863,0.06378559,0.91481096,0.0005824524,0.04020201,0.0061557894,0.07841292,1.2130396,-0.00027020308,0.033141546,0.008685643,0.093186475,3.3262239,-9.4472925e-06,0.0099637145,0.0008900475,0.029833663,7.006509,3.13777e-05,0.0014220655,1.3642995e-05,0.0036936405,4.16215,-1.8486753e-07,0.0003416661,5.362153e-07,0.00073226716,0.24026045,-1.5941205e-06,0
0.143441,0.06986226,0.26431412,1.1308471,2.6289606e-05,0.12684385,0.08040817,0.2834898,3.054227,0.0026471468,0.04153059,0.011415332,0.10684129,3.9353108,-0.00025263586,0.010553319,0.0011966686,0.034592893,5.767624,-6.500684e-05,0.0018297515,4.2325166e-05,0.006505779,3.3140774,2.4166839e-06,0.0005521149,1.8667116e-06,0.0013662762,0.30174312,3.0035153e-07,0
0.019335374,0.0008562309,0.029260859,1.2759181,-3.5108635e-05,0.015154087,0.0007932229,0.028164187,2.186125,-8.485222e-07,0.0069319396,0.00019821335,0.01407879,3.549304,-5.6447585e-05,0.001953042,1.895699e-05,0.004353768,3.287288,8.598464e-06,0.00059411954,1.6539825e-06,0.0012860673,0.9185501,-5.2108317e-07,0.0006468015,7.142319e-07,0.00084511144,1.0886723,5.807605e-06,1
0.27134952,0.17115168,0.413704,1.3037554,0.00025137514,0.20812917,0.13224891,0.36366028,2.1646123,-0.003604176,0.09615078,0.062903814,0.250806,4.7512975,7.4065276e-05,0.020236742,0.0032126324,0.05667966,6.0493073,-1.0607066e-05,0.003345299,0.00013935806,0.011804966,3.0143394,-8.479583e-06,0.0011097951,9.791446e-06,0.0031291274,0.33174765,5.204114e-06,1
0.086211406,0.012499373,0.111800574,1.5745488,0.0025901226,0.054753084,0.0059561133,0.077175856,3.4015107,-1.0548771e-05,0.016096696,0.0007052136,0.02655395,4.2221384,0.00022720656,0.0038124511,5.2091305e-05,0.0072174096,4.4437943,3.5213176e-05,0.000857927,3.840417e-06,0.0019596855,0.6469975,9.032812e-06,0.0013260129,2.7975475e-06,0.0016725846,1.545601,-6.391725e-06,1
0.27578124,0.16899888,0.41109335,1.2499052,0.012184812,0.22064172,0.11113232,0.333336,2.7221663,-0.0041811853,0.08105373,0.017476618,0.13219832,3.6432953,0.0004763524,0.022247367,0.0016478214,0.04059334,5.9627633,-0.00011287368,0.0037310498,6.495315e-05,0.008059324,5.405414,5.9959493e-06,0.0006902431,6.071815e-06,0.0024641044,0.1849997,3.7136488e-06,0
0.03249229,0.0018724711,0.04327202,0.909085,0.00059150986,0.035741754,0.0063989433,0.079986714,2.1360433,0.00020055426,0.01673269,0.002012527,0.044860438,4.6622505,0.00015260596,0.003588973,0.00010375702,0.010186065,4.686605,3.2785363e-05,0.0007657938,3.447991e-06,0.0018568742,2.4655502,-2.96888e-06,0.00031059753,2.9378828e-07,0.0005420224,0.40558898,2.910936e-06,1
0.20529798,0.09758026,0.3123784,0.83412987,0.0009777173,0.24612232,0.26603723,0.5157876,3.378017,0.0017913426,0.07286,0.03426777,0.18511543,6.3509893,-0.0001801973,0.011472229,0.0009009379,0.030015599,7.1129336,9.053274e-06,0.0016128689,2.1472279e-05,0.0046338,3.243681,7.3721076e-06,0.0004972341,1.1391497e-06,0.0010672741,0.30829173,-1.135713e-05,1
0.13837816,0.04714498,0.21711636,0.98787874,0.0031372542,0.14007606,0.09248545,0.30410507,2.1945543,-0.00021853735,0.06382893,0.02486417,0.15768202,5.0047607,0.000119772885,0.012753643,0.00095717685,0.030937856,5.6459665,8.521791e-05,0.0022588945,4.1908897e-05,0.006473693,4.3317246,2.1216809e-05,0.00052147696,1.4245214e-06,0.0011935332,0.23085494,7.7393634e-07,0
0.043745007,0.003696021,0.06079406,1.1943119,0.0019302419,0.03662779,0.004042685,0.063579716,2.6400151,-0.00023936118,0.013874085,0.0006174525,0.024848582,3.120554,4.9084665e-06,0.0044460325,8.378573e-05,0.009153381,4.3835907,5.6881763e-06,0.0010142444,5.042456e-06,0.0022455144,2.5874753,3.9031543e-06,0.00039198223,5.9354477e-07,0.0007704143,0.3864771,2.6437192e-08,1
0.13040751,0.03719891,0.19286948,1.0888298,-0.0030646194,0.1197685,0.058970794,0.24283102,2.7394314,0.0018758574,0.043720204,0.014803361,0.12166905,4.793064,0.00021155116,0.009121557,0.0006007628,0.024510458,5.3121467,9.488745e-05,0.0017171132,2.1990052e-05,0.0046893503,4.7457533,-1.0594085e-06,0.000361821,7.9811423e-07,0.0008933722,0.21071471,4.868816e-07,1
0.056168947,0.008128499,0.09015739,1.393194,0.00036063464,0.040316675,0.008099037,0.08999171,3.125982,-0.00021113743,0.012897283,0.0009869912,0.031416398,3.9398448,-3.7522783e-05,0.003273551,3.8986283e-05,0.006243821,3.02708,-5.065831e-06,0.001081422,3.7728491e-06,0.0019423784,1.9339681,7.583294e-07,0.0005591726,1.414109e-06,0.0011891616,0.5170716,-6.393675e-07,1
0.016332278,0.00050328695,0.02241286,0.9682215,-0.00079033687,0.016868329,0.0006355966,0.025205519,2.0896916,-0.0003912254,0.008072162,0.00022129358,0.014875847,3.772504,-2.4892623e-05,0.0021397357,2.287152e-05,0.0047824173,3.998399,1.1477983e-05,0.00053514814,2.732602e-06,0.0016530245,1.996045,1.7986131e-06,0.00026810425,6.049747e-07,0.00077780115,0.50099075,-5.7873763e-08,1
0.061310377,0.008411913,0.09171334,1.0828799,-0.0014822655,0.05661789,0.011905315,0.10899183,1.5058793,-0.0008171925,0.037597895,0.005204342,0.07213208,2.0014694,-3.03509e-05,0.018785145,0.0012303778,0.035076406,3.3191242,3.1152038e-05,0.005659669,0.00012776522,0.011302928,3.2082663,2.8924795e-05,0.0017640896,1.0881239e-05,0.0032986475,0.31169483,-6.2997924e-06,1
0.22157694,0.11485555,0.33889055,1.1609193,-0.0028409678,0.19086334,0.12656389,0.35573533,3.0369453,0.004026025,0.062847145,0.013863065,0.11774101,4.632366,-0.00091062457,0.013566963,0.00052816345,0.022981802,5.188638,0.0001315218,0.0026147445,2.3373139e-05,0.0048345765,3.9056404,-5.127307e-06,0.0006694791,1.097127e-06,0.0010474379,0.25603998,-1.7602579e-06,0
0.06028383,0.00853184,0.09236771,1.5294726,-0.0022103293,0.039414782,0.0047444594,0.06886993,2.6123223,-0.00027145434,0.015088025,0.0009311215,0.030513685,3.057235,0.000107428314,0.0049351864,0.00013023883,0.011412037,4.112395,-1.7316139e-05,0.0012000761,1.8206672e-05,0.0042669,1.9988517,4.614383e-06,0.00060038274,9.832395e-06,0.0031356649,0.50028723,-4.8063393e-06,1
0.16270865,0.10723017,0.3274573,0.793577,0.0025853086,0.20503196,0.39436883,0.6279725,2.74111,-1.3955287e-06,0.07479888,0.05109643,0.22604495,4.504182,-0.0005165201,0.016606541,0.0021870579,0.046765856,4.875325,0.00017367018,0.003406243,8.140791e-05,0.009022632,3.691184,7.743118e-06,0.00092280493,7.541553e-06,0.0027461818,0.27091578,-2.5558402e-06,0
0.14870876,0.062174432,0.24934724,1.009616,-0.0023905784,0.14729239,0.07782966,0.27896586,2.9812338,-0.0016942513,0.04940652,0.011793639,0.108598165,4.002311,-0.0009732501,0.012344497,0.0015937946,0.03992224,4.6558332,-7.389125e-05,0.0026514046,0.00022396605,0.01496537,2.843149,3.227299e-05,0.0009325592,4.5942117e-05,0.00677806,0.35172272,2.8472277e-06,0
0.07528036,0.011307129,0.10633486,1.0534973,0.001562991,0.07145757,0.013979621,0.118221946,2.3510194,-0.00057221984,0.030394293,0.0033479675,0.05786006,3.4328315,-0.0006571122,0.008854001,0.0004015749,0.020039277,5.476512,-5.8907463e-06,0.0016167227,3.4201676e-05,0.005848218,3.5309677,1.2939505e-05,0.00045786958,8.645798e-06,0.002940373,0.2832085,5.9407466e-07,0
0.09267346,0.018467266,0.13589382,1.2360208,0.0010132641,0.074977264,0.017135767,0.1308558,3.082462,0.00084205694,0.024323823,0.0026492004,0.051470082,3.9684918,-0.00022792397,0.006129236,0.00021065777,0.014513798,3.2523236,-4.2079795e-05,0.0018845714,3.7387254e-05,0.0061144694,2.4214766,4.5457855e-06,0.0007782736,1.2076005e-05,0.003475051,0.41297114,-1.1547236e-06,1
0.057029955,0.006960634,0.08343032,1.2168417,0.0018796865,0.04686719,0.008256048,0.090858996,1.33398,-0.0003237821,0.035133354,0.0052882796,0.0727204,3.102554,-0.00017266283,0.01132401,0.00045659387,0.021367854,4.3712893,6.786373e-06,0.0025905422,2.378204e-05,0.004876681,1.7959764,1.6890379e-05,0.0014424144,4.025284e-06,0.0020063026,0.5568002,1.1254466e-05,1
0.09431032,0.01881506,0.13716769,1.0225306,0.0016653532,0.09223227,0.032553505,0.18040667,3.1644504,0.0006591998,0.029146379,0.0038583581,0.06211551,4.3092284,-0.0006728817,0.0067637116,0.00017811089,0.01334579,4.7012625,6.167339e-05,0.0014387012,6.7431347e-06,0.0025967485,2.130082,3.8136204e-07,0.0006754206,7.687514e-07,0.0008767841,0.46946555,2.299581e-06,0
0.059993878,0.0077000237,0.08774974,0.9745025,0.0012852417,0.061563596,0.01713801,0.13084757,2.4653947,0.0004326873,0.02497109,0.0048231026,0.06944779,4.534706,0.00037415428,0.0055066613,0.00020586039,0.014347832,4.1795454,-1.1377592e-05,0.0013175263,8.894693e-06,0.0029823885,0.8776717,1.3089975e-06,0.0015011608,8.874378e-06,0.002978969,1.1393782,-6.2394993e-06,1
0.14839882,0.042033095,0.20501822,1.284807,0.0038631205,0.11550281,0.032597534,0.18053529,2.3694427,0.00019896188,0.048746824,0.0068207243,0.082586326,3.7259662,-0.0015813599,0.0130830025,0.00038380202,0.019590477,4.3300943,-0.00015837187,0.0030214128,3.7950867e-05,0.0061604185,3.8657591,-3.018661e-05,0.0007815833,2.9998819e-06,0.0017320157,0.25868142,7.512008e-07,1
0.03535261,0.0024369322,0.0493586,1.2597146,-0.00074127526,0.028063985,0.0020353105,0.04511121,2.5765471,-0.0004981884,0.01089209,0.00034294697,0.018518206,3.884088,-0.00012787056,0.0028042851,2.9962612e-05,0.0054737246,4.9124784,-2.2243192e-05,0.00057084934,3.1481152e-06,0.0017742349,1.3242959,2.6116177e-06,0.00043105875,5.6802753e-07,0.00075367524,0.75511825,2.5444897e-06,0
0.06464276,0.00845332,0.09194191,1.0062089,-5.1986426e-06,0.064243875,0.015904795,0.1261142,1.5158173,0.00035257265,0.042382333,0.007184487,0.08476064,3.2282398,0.00018764164,0.01312862,0.00064987934,0.025492655,4.388857,-9.58322e-05,0.002991353,4.167693e-05,0.006455513,1.3322378,8.342223e-06,0.0022453596,1.9193281e-05,0.00438101,0.7506167,-1.9983912e-05,1
0.12619855,0.050040085,0.22369641,1.5415014,0.000909375,0.08186729,0.027954668,0.16719405,3.0643532,-0.00051872426,0.02671601,0.0022490856,0.047424294,4.411377,0.00025798875,0.006056161,0.0001069381,0.010340982,5.832349,5.775941e-05,0.0010383743,4.457994e-06,0.0021113134,1.8274455,5.7480174e-06,0.0005682108,2.1234728e-06,0.0014572109,0.54721195,4.3577165e-07,1
0.13842723,0.034610525,0.18603843,1.2594329,0.0033576451,0.10991234,0.02614274,0.16167468,2.4838476,0.0003213338,0.04425084,0.005194072,0.07206988,4.5136805,-0.0003988248,0.009803715,0.00037433027,0.019347595,4.8599443,-1.4496851e-05,0.0020172484,2.0936926e-05,0.0045756884,2.9860501,2.3050801e-05,0.0006755575,3.5922965e-06,0.001895321,0.33489057,4.4630724e-07,0
0.032114755,0.0021960316,0.046852104,1.288513,-0.0014315996,0.02492389,0.0021639944,0.046516534,3.238105,-0.0001250699,0.0076970607,0.00028181277,0.016785417,2.8740127,2.0632682e-05,0.0026781582,6.5836444e-05,0.008112869,2.1295416,-9.304451e-06,0.0012576219,0.00012178608,0.011035628,1.5723442,2.07244e-06,0.0007998388,4.3310436e-05,0.0065810634,0.63599306,-4.5603156e-07,1
0.046633117,0.0033188723,0.05760939,1.658584,0.001985481,0.028116222,0.002030787,0.045061707,2.088195,-0.00026866674,0.013464366,0.0006384778,0.025267677,3.0081365,-8.305539e-05,0.0044759824,9.410378e-05,0.009700648,4.4194016,2.968508e-05,0.0010128028,6.2731297e-06,0.0025046156,2.62971,5.567579e-06,0.0003851386,5.828955e-07,0.00076347555,0.3802701,-2.1456508e-06,1
0.032806758,0.0021519633,0.04638922,1.5273209,0.0014581545,0.021479938,0.0011220983,0.033491302,2.600353,-0.0014072291,0.0082603935,0.00019576575,0.013991505,3.3328156,1.9600844e-05,0.002478503,1.9228697e-05,0.0043850513,4.8011723,5.014692e-06,0.0005162287,1.2924156e-06,0.0011368446,1.3769195,4.6444184e-06,0.0003749157,9.2951296e-07,0.00096411223,0.7262589,-2.830283e-06,1
0.09779319,0.027154522,0.16478615,0.8992971,-0.0002905531,0.108744025,0.046572156,0.21578638,3.3063486,0.00075823284,0.032889463,0.005097874,0.07139887,4.6390533,-0.00029450865,0.0070896926,0.00019597127,0.013998953,4.6966405,9.463084e-05,0.0015095243,8.226803e-06,0.0028682323,1.0741949,1.4448597e-07,0.0014052611,3.5937387e-06,0.0018957157,0.9309298,1.1850723e-05,1
0.12815234,0.040729895,0.20181648,0.81728184,0.004440831,0.15680312,0.10123812,0.31817743,2.3801265,-0.0016434772,0.065880165,0.023331845,0.15274641,4.4846888,-4.2825122e-06,0.014690019,0.001425157,0.037751216,6.994305,5.0022732e-05,0.0021002828,3.0147221e-05,0.005490646,3.594806,-6.951741e-07,0.00058425486,1.234408e-06,0.001111038,0.27817914,-8.9922105e-07,1
0.010860707,0.00019609659,0.013980223,0.9532057,-0.00080766727,0.011393875,0.00029278398,0.017105823,2.1571565,-0.00019035797,0.0052818954,7.115916e-05,0.008434269,3.3638732,0.00011634529,0.0015701826,8.014837e-06,0.0028310455,4.0349674,5.7580432e-06,0.0003891438,5.00018e-07,0.00070711947,0.68668854,2.261966e-07,0.0005666962,5.0447125e-07,0.0007102574,1.4562644,-3.042669e-07,1
0.09313128,0.016257672,0.12749866,1.006278,-0.00024724554,0.09255025,0.032246925,0.1795738,1.1238486,0.0022539115,0.08235118,0.057958957,0.24074277,3.3975801,0.00037694484,0.024238186,0.0052239187,0.07227668,5.88174,6.163465e-05,0.004120921,0.00010545267,0.010269005,3.1214316,-2.4558438e-05,0.0013202021,3.9946153e-06,0.0019986406,0.32036582,-1.2616894e-05,1
0.111200795,0.023440085,0.15310101,1.1281729,0.0047659692,0.09856716,0.033343315,0.18258664,2.6200933,0.0019776598,0.037619714,0.006618477,0.08135287,4.878019,0.00029265112,0.007712089,0.0003203153,0.017897254,5.6062546,4.0171988e-05,0.0013756223,1.2622133e-05,0.0035527581,2.8725915,2.1895903e-06,0.00047887853,1.5870282e-06,0.0012597716,0.34811774,-9.367795e-09,1
0.087818496,0.012586648,0.11215052,1.1801841,0.0015054867,0.07441084,0.010459561,0.10226969,1.1364194,0.0011205066,0.065478325,0.009211915,0.09597377,1.1168871,-0.0004331522,0.05862573,0.008707057,0.093310684,1.0407326,5.2106116e-05,0.056331214,0.008442056,0.091873534,1.0393137,9.033836e-06,0.0542004,0.007846616,0.08858027,0.96217346,-2.6446687e-06,1
0.11330072,0.03607664,0.18993852,1.2316568,0.0015899325,0.09199049,0.025351007,0.15920256,3.1315832,0.00079423224,0.029375074,0.0031371792,0.056010503,4.8193293,-0.00011822785,0.0060952622,0.0001330075,0.011532814,5.556886,-6.3508505e-06,0.0010968845,3.0201988e-06,0.0017378695,1.1825386,-1.1954602e-05,0.00092756754,1.5678403e-06,0.0012521328,0.84563833,5.406473e-07,1
0.10739866,0.024824383,0.15755746,1.320506,0.00049519213,0.08133145,0.022961631,0.15151429,2.906839,-0.00051356835,0.027979344,0.002476021,0.04975189,3.052826,-0.0005070071,0.0091650635,0.00028812044,0.016974105,5.0190444,-4.6170084e-05,0.0018260574,1.5804246e-05,0.003975454,3.0241115,4.286412e-06,0.0006038327,1.9620302e-06,0.0014007245,0.33067563,-5.145237e-06,0
0.3236189,0.26354527,0.5133666,1.2415739,0.005881225,0.26065212,0.21577795,0.46448922,3.686265,-0.0012884958,0.070709005,0.018157816,0.13475089,5.7857246,0.0006520073,0.012221288,0.0006159243,0.02481772,7.605215,2.8765011e-05,0.0016069615,2.219566e-05,0.0047112103,4.2764845,-5.2426476e-06,0.00037576695,1.3447774e-06,0.0011596452,0.23383693,-1.4716934e-06,0
0.0771494,0.010167373,0.10083326,1.382448,0.0039155604,0.05580637,0.008075372,0.089833796,2.9608362,0.001215226,0.018848179,0.0011702082,0.03420753,3.607665,-0.00029697389,0.005224481,0.00015999943,0.01264902,3.6037207,3.0355091e-05,0.0014497464,1.4126835e-05,0.0037584729,1.223592,1.9154395e-06,0.0011848282,3.7079694e-06,0.0019256069,0.8172658,3.6123547e-06,1
0.06851591,0.015106067,0.12290658,1.1081501,-0.00026212458,0.06182909,0.016429693,0.12817568,2.8164735,-0.0006649416,0.021952663,0.0026722462,0.051692795,4.737175,-0.0002481254,0.004634125,0.00014212777,0.011921702,5.482704,3.8098304e-05,0.00084522617,6.220277e-06,0.0024940472,0.71111983,8.433388e-06,0.0011885847,2.3847938e-06,0.0015442776,1.4062327,-7.72728e-06,1
0.11157346,0.021411508,0.14632624,1.413915,0.001835957,0.07891101,0.014829011,0.12177433,3.1665022,-0.0015873276,0.024920559,0.0017169657,0.04143625,4.65912,-0.0006401392,0.0053487695,7.445791e-05,0.008628862,5.7630343,5.2505053e-05,0.0009281169,2.210289e-06,0.0014866994,3.252187,8.006524e-06,0.00028538238,8.4327e-07,0.0009182828,0.30748537,-4.0163832e-07,0
0.05623925,0.007878053,0.08875665,1.5719638,-0.0002511707,0.03577643,0.003422461,0.058501646,2.4343812,-0.00020941415,0.014696313,0.0007290676,0.02699972,3.626498,-4.8008813e-05,0.0040524807,5.340486e-05,0.007307857,4.768953,1.645739e-05,0.0008497632,3.2514922e-06,0.0018031868,1.2838594,-7.8797075e-07,0.0006618819,9.5345564e-07,0.0009764457,0.7789015,1.4475245e-06,1
0.30400068,0.22897908,0.47851732,0.8681029,0.002503477,0.3501897,0.40363377,0.6352154,2.7786684,-0.008248826,0.12602788,0.055505253,0.23559462,5.570048,-0.0017079078,0.022625996,0.0021033832,0.04586264,7.227815,0.00017329004,0.003130406,3.2049335e-05,0.0056612133,7.2031794,2.1677442e-06,0.0004345867,7.3547693e-07,0.0008575986,0.13882758,1.5956757e-06,0
0.055201575,0.0088112345,0.09386312,1.4508659,-0.0014251964,0.038047332,0.006538128,0.08085817,2.587829,-0.000252191,0.014702413,0.0011085331,0.03329432,4.0223103,0.0002029046,0.0036552162,0.00038117502,0.01952342,3.9693985,-8.431758e-06,0.00092084886,2.2763854e-05,0.004771145,1.5105202,-4.0310697e-06,0.0006096237,1.040493e-05,0.0032256292,0.6620236,-1.8144783e-06,1
0.25253558,0.23582429,0.48560524,1.0351967,0.0007643681,0.24394937,0.20083289,0.44812068,2.5751913,0.0015247245,0.09473058,0.044555116,0.21107748,4.274374,-0.0002468413,0.022162445,0.0027764577,0.0526921,5.5078917,-8.657167e-06,0.004023762,0.00010927885,0.010453653,6.38187,-5.5719283e-06,0.0006304989,3.132442e-06,0.0017698696,0.15669389,2.3116772e-06,1
0.07576004,0.014640307,0.12099627,1.1311944,-3.5231933e-06,0.06697349,0.01350152,0.116195954,2.4932523,-0.0010869273,0.0268619,0.0032465248,0.056970406,3.9493256,0.0003689863,0.0068016425,0.00024454654,0.01563772,3.9757347,-1.4682018e-07,0.0017107888,0.0001938773,0.013921932,2.1792912,-4.6798086e-06,0.00078502076,0.00012725004,0.011280514,0.4588648,3.0542506e-06,0
0.11357186,0.024777008,0.15740399,1.1860877,0.0015853298,0.09575334,0.028800413,0.16968839,2.5103405,-0.0018210626,0.038143568,0.007330909,0.08561595,4.7227917,-0.00020476442,0.008076487,0.00037749374,0.019428898,4.94089,5.9033235e-05,0.001634622,2.425077e-05,0.0049244966,2.1208727,1.203514e-05,0.0007707308,1.1478223e-05,0.003387947,0.47150397,1.7214625e-06,0
0.3684103,0.24204427,0.49197957,1.2874538,0.016670084,0.28615418,0.20886104,0.45698383,2.479851,0.003971163,0.11539169,0.04517823,0.21254665,4.254455,-0.0022425407,0.027122553,0.002383181,0.04881782,6.8256927,-9.297626e-05,0.003973597,5.209054e-05,0.0072173635,6.762038,2.1394138e-05,0.00058763305,1.6269696e-06,0.001275527,0.1478844,6.558839e-07,0
0.11239309,0.028450754,0.1686607,0.7931998,0.00064687664,0.14169581,0.08076983,0.28420022,2.8416018,0.004085101,0.049864765,0.015284626,0.123626664,3.957117,-0.0007964091,0.012601286,0.000997032,0.031575814,3.8524492,0.000113928196,0.0032709804,9.745657e-05,0.009872003,2.2484708,-3.444802e-07,0.0014547579,3.140395e-05,0.0056039225,0.44474673,3.397784e-06,0
0.25623867,0.19125937,0.43733212,0.91214377,-0.0028016162,0.28091916,0.3251468,0.57021195,3.0058053,0.0008989759,0.09345887,0.050755177,0.22528902,3.8131545,-0.00023451721,0.024509594,0.0060034157,0.07748165,5.484837,0.00020971964,0.004468609,0.00020577414,0.014344825,5.88546,-1.1474833e-05,0.00075926253,4.3427854e-06,0.0020839341,0.16991025,1.9460567e-06,0
0.10781938,0.029848205,0.17276627,0.8093725,0.0016906029,0.13321355,0.0632202,0.25137594,2.849222,0.0023345384,0.04675436,0.013176227,0.11478774,4.6206594,0.00014063883,0.010118547,0.00061380427,0.024775067,5.403021,-2.9027244e-05,0.0018727573,1.8570241e-05,0.004309271,3.5941784,3.71227e-06,0.000521053,3.3308006e-06,0.0018250472,0.27822772,4.0042505e-07,0
0.25092757,0.13497639,0.36739108,1.4188278,-0.0014835522,0.17685555,0.0946047,0.30756634,2.2089193,-0.0026182318,0.08006429,0.027434774,0.16563416,3.6519008,0.0004171288,0.021924004,0.0022374894,0.047301974,7.8006477,0.00012691948,0.0028105364,3.2787073e-05,0.005725982,6.0857735,9.738549e-06,0.00046182075,9.589992e-07,0.0009792789,0.16431765,4.031637e-06,0
0.07772234,0.013529864,0.116315946,1.1525627,-0.0011985819,0.06743437,0.014022126,0.1183892,2.5530903,0.0017225721,0.026412843,0.0036449255,0.0603731,4.136814,1.5027126e-05,0.006384827,0.00025984333,0.016119337,4.409613,-4.834459e-05,0.0014479336,1.9939569e-05,0.0044653686,2.9935374,-4.817659e-06,0.00048368648,2.9399412e-06,0.001714618,0.33405295,-3.8526605e-07,0
0.051213115,0.00510995,0.07148326,1.2698188,9.8409364e-05,0.040331043,0.0047177267,0.068620846,1.8987796,0.00090972485,0.021240508,0.0018933092,0.0435112,2.423847,-4.570732e-05,0.008763139,0.00031700797,0.01780433,3.7486012,7.3555246e-05,0.002337709,1.8022929e-05,0.004245336,3.7661035,1.1986762e-05,0.0006207235,1.2325245e-06,0.0011101898,0.2655264,4.1207022e-07,0
0.07497823,0.011396698,0.1067533,1.4118814,-0.001876866,0.05310519,0.012405094,0.11137196,1.6859125,0.0003430045,0.031499375,0.004465684,0.06682463,2.3479285,-0.00015898715,0.013415815,0.001066231,0.032653004,4.978032,-0.00013328869,0.0026950038,5.7165547e-05,0.0075607896,4.949886,2.0296036e-05,0.00054445775,1.3426345e-06,0.0011587207,0.20202486,-2.3314205e-06,0
0.03990213,0.0034201231,0.05847376,1.096227,8.4205414e-05,0.03639951,0.004768667,0.069050476,2.2354262,0.0006379655,0.01628303,0.0011376487,0.033729006,4.2023883,7.787332e-05,0.0038747084,0.00013509502,0.011622924,4.752342,2.142643e-05,0.00081532606,1.7086497e-05,0.0041335677,4.0894756,1.1258089e-06,0.00019937179,4.5948858e-07,0.00067784934,0.24453013,-7.3820047e-07,0
