0.0008263148,2.0661676e-06,0.0014374165,0.1677753,1.6461709e-06,0.0049251276,7.002881e-05,0.008368294,0.38319656,-9.6985605e-06,0.012852745,0.00040042453,0.020010602,0.22770187,0.000100519814,0.056445494,0.009381176,0.09685646,0.19793344,0.00090033235,0.28517413,0.24082717,0.49072787,0.730037,-0.0006543314,0.3906297,0.31201577,0.5585833,1.3697937,0.004984755,1
0.00010262434,1.9963528e-07,0.00044680468,0.23978989,1.3529643e-08,0.0004279761,1.8403052e-06,0.0013565576,0.1882268,3.9562e-06,0.0022737256,1.6741207e-05,0.0040916014,0.20261635,-5.647089e-06,0.011221827,0.0003521191,0.018763946,0.28260848,3.87366e-05,0.039708033,0.0035228804,0.059353746,0.4910301,0.00048150457,0.0808668,0.012302187,0.110832915,2.036535,-0.0076225065,1
8.520447e-05,1.5205403e-07,0.000389941,0.27901953,-3.2355456e-07,0.00030537098,7.2603444e-07,0.0008520766,0.22923362,2.2490422e-06,0.0013321387,5.4951415e-06,0.0023441256,0.15036923,2.3482935e-05,0.0088591175,0.00016195203,0.012725902,0.18436442,0.00026688143,0.048052207,0.004332428,0.06582084,0.39857388,0.00060283893,0.12056035,0.023346113,0.15270565,2.508945,-0.0073597427,1
0.0018966857,1.8334547e-05,0.0042818827,0.23362482,-6.868504e-06,0.008118511,0.00034374368,0.018540027,0.33142623,-7.8627694e-05,0.024495682,0.0023464763,0.048440408,0.331498,5.4470496e-05,0.073893905,0.024567416,0.15673608,0.31713527,0.00012841763,0.23300436,0.15336165,0.39161408,0.63901395,-0.0059006647,0.36463112,0.2702045,0.5198079,1.5649111,-0.0024563074,0
0.00022742644,1.7508188e-07,0.00041841654,0.23745362,-9.723772e-07,0.000957772,5.7017764e-06,0.002387821,0.25896043,1.466251e-07,0.0036985266,6.901581e-05,0.008307573,0.33988404,1.3725563e-05,0.01088173,0.00050428114,0.022455804,0.27705124,-0.0001081287,0.03927696,0.0055265124,0.074337594,0.6759809,0.000112499954,0.058103655,0.009257648,0.09621645,1.4793317,0.0002858953,1
0.00018049296,1.8179705e-07,0.00042636736,0.17615768,0.0,0.0010246102,4.4285775e-06,0.0021044102,0.23048799,0.0,0.0044453954,0.00010234044,0.010115947,0.32323766,0.0,0.013752715,0.0008280254,0.028774118,0.3872422,0.0,0.035514504,0.005112796,0.071501315,0.56398153,0.0,0.06297104,0.00925679,0.096009456,1.7731078,0.0,1
0.00015983828,1.1303799e-07,0.0003362111,0.27210817,0.0,0.00058740715,1.3936543e-06,0.0011805292,0.21535973,0.0,0.0027275626,3.6341207e-05,0.0060283574,0.27233306,0.0,0.01001554,0.00043011885,0.020738743,0.34688112,0.0,0.02887312,0.0025151335,0.050139707,0.3611452,0.0,0.07994878,0.019730179,0.14034611,2.7689693,-0.0008681844,1
0.00016035428,8.4570935e-08,0.00029080673,0.23035672,-5.0133376e-06,0.00069611287,2.3006855e-06,0.0015168011,0.28713337,8.598454e-06,0.0024243537,2.5695874e-05,0.0050690966,0.34398207,1.686516e-06,0.007047907,0.00018750328,0.013687898,0.3913377,2.434662e-05,0.018009784,0.0010595559,0.032547727,0.83596724,-4.190809e-05,0.021543648,0.00086164835,0.02935384,1.1962192,-0.0010288239,1
0.00021409876,3.1680878e-07,0.00056284934,0.3051941,-1.152519e-06,0.0007015167,2.1975666e-06,0.0014824192,0.20022145,1.0059506e-05,0.003503704,7.2430914e-05,0.008510608,0.17965066,1.203228e-05,0.019502873,0.0016680286,0.040840756,0.2452012,-0.00034356225,0.07953824,0.021193596,0.14557838,0.2581082,0.0008897153,0.30815852,0.2382732,0.48809522,3.874344,0.010734657,0
0.00018647824,1.01462994e-07,0.000318529,0.31255093,-9.565323e-06,0.0005966331,2.3381479e-06,0.0015290914,0.24160635,3.1687814e-05,0.002469443,2.5468598e-05,0.005046574,0.2570213,1.2388275e-05,0.009607931,0.00031041147,0.01761787,0.26395875,-0.00013151616,0.036399364,0.0040980815,0.06400898,0.48266047,-0.00015935383,0.07541402,0.013492535,0.11549777,2.0718498,-0.008952252,0
0.00018370159,7.603258e-08,0.00027574,0.23649669,-1.1995014e-05,0.0007767618,2.210051e-06,0.0014866198,0.2907057,7.858004e-06,0.0026719866,2.4190602e-05,0.004918323,0.35059056,-1.4947822e-05,0.007621388,0.00016225078,0.012737738,0.59919286,0.0001702481,0.0127194235,0.00045239934,0.021204991,1.3286406,-0.0011331514,0.009573261,0.00023500282,0.01532972,0.752649,0.0002670968,1
0.0001366551,4.7329387e-08,0.00021755313,0.24478227,-1.4730413e-06,0.00055827206,9.3707723e-07,0.00096802734,0.23749821,6.0378916e-06,0.002350637,2.1606853e-05,0.0046483125,0.24621086,1.1538843e-05,0.009547251,0.00043102345,0.02075984,0.47134688,-4.862721e-05,0.020255255,0.0016415861,0.040499974,1.0118736,0.000579252,0.020017574,0.0012265531,0.035022173,0.9882657,6.2029285e-05,1
0.00016169838,5.892588e-08,0.00024274646,0.16986905,-8.812822e-07,0.00095190015,2.7162666e-06,0.0016481082,0.18172237,1.9130946e-05,0.0052382112,0.000102636855,0.0101309605,0.46063077,-6.277136e-06,0.011371822,0.00031818406,0.017835287,0.53236455,-1.3229874e-07,0.021360967,0.0013581406,0.03682187,0.88483155,-0.00078051956,0.024141282,0.0014595194,0.038202938,1.1301587,0.001888905,1
0.0001233384,5.1887003e-08,0.00022778418,0.3474875,-3.1419177e-06,0.0003549434,5.1661107e-07,0.00071875524,0.27945536,1.3685116e-05,0.0012701255,7.04476e-06,0.00265407,0.21017593,5.77943e-06,0.006043154,0.00011852895,0.01088523,0.24290721,0.00019542861,0.024878446,0.0023987382,0.0489768,0.38197833,0.0002839975,0.06513052,0.010920865,0.10381738,2.6179495,-0.0141187,0
0.00027904205,8.6434034e-07,0.0009296959,0.2251379,0.0,0.0012394272,1.59301e-05,0.003991234,0.20504434,0.0,0.006044679,0.00010836893,0.010410039,0.26141104,0.0,0.023123272,0.0014575078,0.038172238,0.34574118,0.0,0.06688029,0.012211937,0.1104851,0.62829554,0.0,0.10644719,0.02870138,0.16931023,1.5916077,-4.3080987e-14,1
0.00018479979,3.016403e-07,0.00054921734,0.26309028,0.0,0.00070241967,1.8437769e-06,0.0013578573,0.14198342,0.0,0.004947195,0.00011296686,0.010628584,0.23323235,0.0,0.021211443,0.002222575,0.04714143,0.4291152,0.0,0.04943065,0.008635705,0.09291401,0.70740503,0.0,0.06987602,0.011568355,0.10734506,1.4136174,-0.0002181665,1
0.0002848922,1.3941142e-06,0.0011807254,0.17897332,0.0,0.0015918138,4.9357735e-05,0.007025505,0.16937186,0.0,0.0093983365,0.0015610931,0.039510626,0.27659118,0.0,0.033979163,0.0068060723,0.08249458,0.309916,0.0,0.10963991,0.05382389,0.2319675,0.5986668,0.0,0.18314013,0.09128347,0.30193233,1.6703783,0.0,0
0.00023287254,2.2651761e-07,0.0004759365,0.29778165,-2.7827336e-06,0.0007820245,2.2998129e-06,0.0015164766,0.19811164,5.3743133e-07,0.003947393,5.4497646e-05,0.007382231,0.18192436,2.5896938e-05,0.02169799,0.001453996,0.038130507,0.22909304,-0.00055473956,0.09471257,0.024362633,0.15608259,0.34334165,0.001549232,0.27585518,0.12700045,0.35624194,2.912551,-0.030449081,0
0.00016692803,6.456477e-07,0.00080350635,0.27682075,0.0,0.0006030185,3.550178e-06,0.0018841715,0.25838196,0.0,0.002333826,2.7849457e-05,0.0052771987,0.19451739,0.0,0.011998032,0.000606037,0.024617475,0.22892861,0.0,0.052409492,0.012454887,0.11159822,0.5544984,0.0,0.09451695,0.031914547,0.17830469,1.8034319,0.0,0
0.00011062259,1.0329474e-07,0.00032139034,0.1931796,0.0,0.00057264115,3.8857206e-06,0.0019712013,0.30954534,0.0,0.0018499427,1.8115552e-05,0.0042559584,0.28946093,0.0,0.006390993,0.00016339205,0.012782461,0.35879323,0.0,0.017812468,0.0010742547,0.032772403,0.4369903,0.0,0.0407617,0.0030734553,0.05509201,2.2883804,-0.0014741071,1
0.00012523487,2.692629e-07,0.0005188977,0.23492953,0.0,0.0005330742,1.7944415e-06,0.00133955,0.16730778,0.0,0.0031861889,5.451065e-05,0.007382998,0.2270067,0.0,0.01403566,0.0010688398,0.032693107,0.4432659,0.0,0.0316642,0.003861365,0.06211999,1.2627078,0.0,0.025076427,0.0017356587,0.041657608,0.79194885,0.0,0
0.0003844726,2.4215954e-06,0.0015561475,0.23123333,0.0,0.001662704,3.4294528e-05,0.0058561256,0.35419863,-1.6224076e-06,0.00469427,0.0001659545,0.01288117,0.4957146,-6.134226e-06,0.009469703,0.00042601256,0.020633848,0.986055,3.583957e-05,0.009603625,0.00033575128,0.018322032,1.6870453,8.749969e-05,0.005692571,6.283908e-05,0.007926979,0.5927523,-0.000113257425,1
0.00011174274,8.745233e-08,0.00029572193,0.21347998,-3.5564153e-07,0.00052343425,3.4161897e-06,0.0018482906,0.18050222,9.620344e-07,0.002899877,8.924794e-05,0.0094467765,0.28295064,-1.1750065e-05,0.010248703,0.00053575524,0.023139937,0.45953417,5.3771997e-05,0.022302374,0.0011709663,0.03421495,0.9159474,-6.920379e-05,0.024348969,0.0011876756,0.034461625,1.0917658,3.9630104e-06,1
0.00023737428,1.282726e-07,0.00035813407,0.27847278,1.7495076e-06,0.00085241464,1.6248316e-06,0.0012746874,0.28583556,-2.1312153e-05,0.0029821852,3.0144962e-05,0.0054903314,0.17827657,-0.00015151198,0.01672786,0.0009891917,0.031451378,0.17656015,-0.00017557607,0.09474312,0.028327538,0.16830003,0.4156381,-0.0031696677,0.22794619,0.10105036,0.31788096,2.4059393,0.019891981,0
0.00065186573,8.498893e-07,0.0009218944,0.29466766,1.2077362e-07,0.0022122066,9.7071415e-06,0.0031156223,1.189466,-7.993127e-06,0.0018598317,1.45180875e-05,0.0038102504,0.49512368,1.9916624e-05,0.0037562973,5.8514725e-05,0.007649489,0.20443006,0.00010142315,0.018374486,0.00093248254,0.030536309,0.2646655,0.00035883073,0.069425315,0.008359455,0.091214664,3.7783542,-0.008932864,0
0.00014235593,1.6773399e-07,0.0004095391,0.2957314,0.0,0.000481369,1.1174644e-06,0.0010570997,0.23988758,0.0,0.0020066442,1.3342074e-05,0.0036525936,0.19032012,0.0,0.010543521,0.0002801985,0.016739083,0.26859692,0.0,0.039254066,0.0036432967,0.060359422,0.45003074,0.0,0.087225296,0.015597771,0.12473907,2.2220705,-5.550285e-06,1
0.00029811668,1.3302039e-06,0.0011533446,0.2075066,8.476552e-07,0.0014366612,3.0778723e-05,0.0055478523,0.21830383,7.929877e-06,0.0065810173,0.00043096356,0.020759549,0.23982975,3.7682956e-05,0.027440371,0.0037294598,0.06106288,0.58930314,0.00011685219,0.046564102,0.0061876895,0.07866187,1.6171592,-0.0015332452,0.028793763,0.0015400196,0.039243076,0.61836827,0.0008807599,1
0.00026237356,2.4009785e-07,0.00048999774,0.30339488,-1.7635721e-06,0.0008647923,3.1041322e-06,0.0017618518,0.28810486,1.6634199e-06,0.0030016582,2.4390058e-05,0.0049386215,0.21274926,0.0,0.014108901,0.0005229388,0.022867715,0.22789422,0.0,0.06190987,0.01089836,0.10439516,0.38392574,-4.3795235e-06,0.16125481,0.06647129,0.25772545,2.6046705,0.0,1
0.0002183744,3.4523097e-07,0.0005875598,0.27675685,-7.303468e-06,0.0007890479,2.9111982e-06,0.0017061916,0.23032437,1.3521076e-05,0.0034258117,3.6375175e-05,0.006030979,0.28358084,0.0,0.0120805465,0.00035827467,0.018927826,0.43120366,0.0,0.028015872,0.0018161932,0.042601112,0.67032194,0.0,0.041794654,0.0032238334,0.0563555,1.4918206,-0.007984002,1
6.586e-05,1.4754698e-08,0.00012146889,0.27994233,-1.5827131e-06,0.00023526273,2.1803643e-07,0.00046693868,0.1537111,1.7105893e-06,0.0015305514,1.1827204e-05,0.00343907,0.23728517,-1.2397195e-05,0.0064502615,0.00016534165,0.01285842,0.50547725,-4.843686e-05,0.012760736,0.0004917301,0.022174146,1.0291629,9.1432026e-05,0.012399142,0.00048548792,0.022033356,0.97166353,-0.00014985839,0
0.00034536666,2.6004025e-07,0.0005099411,0.3121018,-1.4539764e-06,0.0011065833,2.5508616e-06,0.0015971343,0.3778146,-9.837619e-06,0.0029289057,2.5382109e-05,0.0050380277,0.14446741,6.00497e-05,0.020273816,0.0010109433,0.031795334,0.2531827,7.6477416e-05,0.08007583,0.015760431,0.12553191,0.42618048,0.00077871466,0.18789183,0.061277974,0.24743178,2.3464236,-0.009023707,0
0.0019158835,5.8619426e-06,0.0024211165,0.5041867,-5.4147677e-07,0.0037999484,3.0763134e-05,0.005546445,0.18410678,4.4612694e-05,0.020639915,0.0012170514,0.034886267,0.30603045,-0.00011125856,0.06744399,0.014216069,0.119223826,0.6357472,0.0004609991,0.10608618,0.036635265,0.19139609,0.39036384,0.0031666632,0.2717623,0.09099477,0.14737915,2.5617127,-0.26300907,0
0.00052264956,4.334535e-07,0.00065837055,0.46619254,-1.1368684e-10,0.0011211024,3.0115084e-06,0.0017353514,0.19510975,-2.0522646e-05,0.005746009,8.677419e-05,0.009315239,0.2330385,6.769984e-06,0.024656909,0.0020284003,0.045037705,0.391098,0.0003110068,0.063045345,0.015861165,0.12593782,1.4233667,-0.00033281455,0.044293117,0.004546456,0.067410246,0.70255965,-0.0010014889,0
0.005274402,4.5547487e-05,0.0067486605,0.82927525,-5.267204e-05,0.0063602547,0.00010190715,0.010094889,0.20512593,-0.00016485353,0.031006586,0.0061057787,0.078139186,0.28761795,2.0999578e-06,0.10780476,0.081153974,0.28487486,0.9185437,-0.0007715104,0.11736487,0.060209587,0.24537556,0.50058717,-0.0006143644,0.23445442,0.10597412,0.3020503,1.9976542,-0.12938172,0
0.0035758282,2.2196284e-05,0.004710825,0.86125225,-1.2773053e-05,0.0041518942,2.8168224e-05,0.0053073745,0.6317232,-2.8234557e-05,0.0065723313,6.646734e-05,0.008152749,1.149546,-9.028241e-06,0.005717328,5.1324998e-05,0.0071616177,0.41075638,0.0001535046,0.013919024,0.00041636068,0.020404847,0.029893937,-0.0003071358,0.4656136,0.34642884,0.5855682,33.4516,-0.048284005,0
0.0047634295,3.6156183e-05,0.006012987,0.7129824,0.0,0.0066809915,0.00015062261,0.012272817,0.22765607,5.6331744e-05,0.029346863,0.00400364,0.0632743,0.22632039,1.906474e-05,0.12966955,0.05121418,0.22630356,0.4134798,0.001008343,0.31360552,0.29728854,0.54496396,1.2082752,0.0047825477,0.2595481,0.17076986,0.41233853,0.82762605,0.032380022,0
0.00046701555,5.920561e-07,0.0007694517,0.26272768,-4.060869e-06,0.0017775651,1.323875e-05,0.003638506,0.1938631,1.2913721e-05,0.009169177,0.0002682086,0.016376952,0.24738596,2.1861662e-05,0.037064258,0.0054152245,0.07358792,0.44044933,-0.00037553548,0.084151015,0.03933511,0.19830866,0.92010295,-0.00067562645,0.09145826,0.03421332,0.18495184,1.0868349,0.0026722513,0
0.0013329404,5.1503735e-06,0.0022694068,0.56196815,0.0,0.0023719145,2.6132075e-05,0.005111954,0.27257752,1.7096798e-05,0.008701798,0.0004308455,0.020756409,0.42086187,-2.373266e-05,0.020676136,0.002373908,0.048722714,0.4171321,-0.0001757909,0.049567357,0.01869523,0.13668437,0.90840614,-0.0015187608,0.054565195,0.024506621,0.15622944,1.1008292,0.0075455704,0
0.009544031,0.00014494668,0.012039275,0.77896756,-0.000116699724,0.012252155,0.00032116327,0.017920628,0.19590414,-0.00015582074,0.06254158,0.014080713,0.11866213,0.36320344,0.00035480616,0.17219436,0.10119673,0.3180352,0.6722077,0.001058293,0.25616243,0.2036899,0.45091304,1.2132376,-0.0069389455,0.21113954,0.12417654,0.35142007,0.82424086,0.026387077,0
0.0021120426,7.07272e-06,0.0026594254,0.58577514,1.5981248e-05,0.0036055518,2.6203836e-05,0.005118842,0.21969628,3.9362123e-05,0.016411528,0.00078196684,0.027963627,0.26157728,-0.00013286795,0.06274065,0.01611538,0.12694488,0.35570022,-6.6058084e-05,0.1763863,0.16177748,0.40221554,1.676725,-0.0020640697,0.105196916,0.034022886,0.18377191,0.59640074,0.019442823,0
0.0011849598,2.2119757e-06,0.0014872435,0.37976998,-6.106129e-06,0.003120204,2.2815404e-05,0.004776547,0.22263631,-1.8118182e-05,0.014014803,0.00050716253,0.022519737,0.30866244,1.9535328e-05,0.04540495,0.008407567,0.09169104,0.55869704,0.00075641647,0.08126935,0.021620559,0.14701854,0.58208025,-0.001880802,0.13961881,0.023275161,0.07471523,1.7179762,-0.13427672,0
0.00034459523,1.8634952e-07,0.00043168216,0.59433264,1.5303667e-06,0.00057980197,5.228547e-07,0.0007230867,0.72054887,1.8849707e-05,0.00080466707,1.6779182e-06,0.0012953377,0.48881298,9.269075e-06,0.0016461655,2.5674955e-05,0.0050670407,0.15887426,2.508401e-06,0.010361436,0.00038353837,0.019584112,0.016182858,0.0005485703,0.6402723,1.5503063,1.2219671,61.793785,-0.0046150954,0
0.0021644826,7.582402e-06,0.0027535995,0.610668,0.0,0.0035444507,4.0347404e-05,0.0063519436,0.18817613,-2.6491762e-06,0.018835815,0.0018630286,0.04316276,0.2298594,3.6854442e-05,0.08194494,0.043648902,0.20891027,0.44939378,-0.0007498914,0.18234552,0.21228619,0.46073037,1.2846115,-0.00087158807,0.14194605,0.0696776,0.26368973,0.7784455,0.012614051,0
0.0007894704,1.0743594e-06,0.0010365131,0.14566009,-4.6616879e-07,0.00541995,6.0440125e-05,0.007774325,0.26246783,8.337866e-05,0.02064996,0.0016522367,0.040647715,0.3500714,0.0002069025,0.058987852,0.018998612,0.13782391,0.584246,0.000109139015,0.10096407,0.042961504,0.20726417,0.35981193,0.0013694391,0.28060234,0.24864842,0.48997006,2.7792296,-0.087700285,0
0.0014506333,3.5605533e-06,0.001886935,0.21423255,-4.0923114e-06,0.006771302,0.00010528145,0.010260673,0.20498982,9.76829e-06,0.03303238,0.0032721253,0.057202492,0.360005,0.00022474487,0.09175534,0.038405478,0.19597083,0.63681585,-0.0009317499,0.14408457,0.088905536,0.29816413,0.83186793,0.00017611356,0.17320606,0.049657177,0.1795624,1.2021139,-0.13379969,0
0.0010390137,1.7426062e-06,0.0013200709,0.36344606,6.7348956e-06,0.0028587838,2.151713e-05,0.004638648,0.19022053,-1.26646555e-05,0.015028787,0.0007416881,0.02723395,0.35033327,0.00012766343,0.042898543,0.00639066,0.07994159,0.46200314,-0.0007045673,0.09285336,0.02892302,0.17004055,1.7828661,-0.00053545117,0.052080948,0.0078069298,0.08835197,0.5608946,0.002811364,0
0.0017352402,4.8482743e-06,0.0022018633,0.57529646,8.924864e-06,0.003016254,5.3642223e-05,0.007324064,0.16071257,2.7329852e-05,0.018768003,0.0028656945,0.053532157,0.30231407,8.3392166e-05,0.062081143,0.028245011,0.16806245,0.5228504,-0.00042836217,0.118735954,0.073240526,0.2705659,1.2969022,-0.0016607365,0.09155352,0.03358797,0.18305418,0.77106816,0.007992128,0
0.0014536455,3.3343995e-06,0.001826033,0.6011812,-3.6549463e-06,0.0024179823,9.911208e-06,0.0031482065,0.17719167,1.1887618e-05,0.01364614,0.00038786625,0.01969432,0.23113716,1.871815e-05,0.059039142,0.008108937,0.090043984,0.5784114,0.0011223985,0.10207119,0.032629717,0.18063664,1.716613,-0.00091189536,0.0594608,0.009260026,0.09564494,0.5825425,0.011878129,0
0.0031483937,1.6704686e-05,0.004087128,0.5141396,0.0,0.006123617,7.5671305e-05,0.008698923,0.26418918,2.5691566e-05,0.023178909,0.0016270519,0.040336598,0.3009475,0.00014471216,0.07701978,0.01972789,0.14045596,0.34046817,-0.0003297403,0.22621727,0.16860132,0.41059917,1.7663826,0.0033010873,0.1280681,0.045813028,0.21348055,0.5661288,0.018659107,0
0.010404339,0.00019018499,0.01379058,0.7741381,0.0,0.0134399,0.00039679624,0.019919738,0.33585438,-8.3882594e-05,0.040017046,0.0058994005,0.0768068,0.3716886,-0.0003316166,0.10766283,0.051072843,0.22597715,0.29174364,-7.8450656e-05,0.36903232,0.45771828,0.67654455,1.2094411,0.0014579085,0.30512634,0.2806817,0.5223083,0.82682824,0.076682515,0
0.0014239863,3.2330604e-06,0.0017980249,0.42677152,1.1705648e-05,0.0033366478,2.8863822e-05,0.0053725047,0.16549201,1.235801e-05,0.020161986,0.0013033629,0.036102023,0.23732734,-2.0964944e-06,0.08495434,0.032328837,0.17980075,0.36253077,-9.1162365e-06,0.2343369,0.2843787,0.5332717,1.036414,-0.0006999428,0.22610356,0.09399142,0.26519474,0.9648654,-0.1547891,0
0.0070507103,7.946986e-05,0.008914568,0.7727579,3.2959855e-05,0.009124087,0.00013744035,0.01171041,0.4168779,0.00066865154,0.021886714,0.0012089654,0.03476926,0.32103154,0.00019793364,0.06817621,0.026979065,0.16425246,0.36242184,-8.065952e-06,0.18811287,0.17580223,0.4192379,0.6609215,0.0026245245,0.2846221,0.14288159,0.31126994,1.513039,-0.2062368,0
0.00031055938,2.020705e-07,0.0004493574,0.40345594,-3.9455168e-05,0.00076974795,3.6414344e-06,0.0019082535,0.20261078,1.0737218e-05,0.003799146,0.00021252153,0.014578112,0.20679136,2.3584173e-05,0.01837188,0.00233766,0.048345078,0.17068805,0.00015749666,0.107634254,0.045995444,0.21445335,0.05319471,0.000735946,2.0234015,5.7888393,2.4036217,18.798862,-0.54414225,0
0.0005218212,4.699825e-07,0.0006855399,0.30468002,-4.784655e-06,0.001712686,5.929263e-06,0.0024350078,0.18884188,2.2900702e-05,0.009069419,0.00018535022,0.01361426,0.27292332,-5.5334036e-05,0.033230647,0.00302499,0.054999307,0.40748006,0.0006136097,0.08155159,0.02312486,0.15206033,0.85148525,0.00041870563,0.09577569,0.021940036,0.1480343,1.1744184,0.003249526,0
0.0020915004,7.1661493e-06,0.0026768926,0.69869524,8.440111e-10,0.0029934375,1.936551e-05,0.0044006105,0.18187582,-1.0016665e-05,0.016458688,0.00089134515,0.029855398,0.24350935,-6.598659e-05,0.06758955,0.016222887,0.12736729,0.50202656,0.00020964484,0.13463342,0.05640051,0.23746714,0.87609214,0.0014891641,0.15367496,0.05560399,0.23523529,1.1414325,0.014635018,0
0.0041610915,2.8333967e-05,0.005322571,0.65329385,8.274308e-05,0.0063694026,0.0001030259,0.010150113,0.2284271,3.4254626e-06,0.027883744,0.0038730463,0.062233716,0.27045858,-0.00019398864,0.10309802,0.055900056,0.23643133,0.49366984,-0.00020231702,0.20884003,0.19956946,0.44669062,0.893485,0.0079688355,0.23373647,0.17111593,0.4134508,1.119213,-0.011431094,0
0.0011242564,2.383765e-06,0.0015439427,0.93398154,3.8084e-06,0.0012037244,3.833614e-06,0.0019579406,0.35964006,0.0,0.0033470255,5.6928842e-05,0.007544955,0.16607474,0.0,0.020153731,0.0031055762,0.055727176,0.28936294,0.0,0.06964862,0.0270946,0.16460064,0.7541488,0.00022916647,0.092353955,0.024416935,0.15625909,1.3259983,0.0,0
0.0019743151,6.182646e-06,0.0024864925,0.42179814,2.9685907e-09,0.004680711,4.8636786e-05,0.0069740037,0.18383557,2.352547e-05,0.0254614,0.0016348918,0.040433783,0.33596686,-0.0003065996,0.07578545,0.015252365,0.123484276,0.7040003,0.0012026981,0.10764974,0.037388284,0.19335577,0.39878744,0.0028191833,0.26994267,0.09096809,0.145163,2.5076015,-0.26006147,0
